image, label, description
img01.png, true, многоугольник на изображении №1 вмещает все предметы
img02.png, false, многоугольник на изображении №2 не вмещает ни одного предмета
img03.png, false, на изображении №3 нет многоугольника - нельзя вместить ни одного предмета
img04.png, false, на изображении №4 нет ни одного предмета - нечего помещать во многоугольник
img05.png, true, многоугольник на изображении №5 вмещает в себя предмет
img06.png, true, многоугольник на изображении №6 вмещает в себя предмет
img07.png, true, многоугольник на изображении №7 вмещает в себя предмет
img08.png, false, многоугольник на изображении №8 не вмещает в себя все предметы(только 2 из 3)
img09.png, false, многоугольник на изображении №9 не вмещает в себя все предметы
img10.png, false, многоугольник на изображении №10 не вмещает в себя предмет
img11.png, false, многоугольник на изображении №11 не вмещает в себя предмет
